Product Name,Normalized Name,Price,Category,Subcategory,Description,Product URL
Milson — Dark Chocolate,milson  dark chocolate,€319PRE-ORDER€349In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/milson-dark-chocolate
Hawi — Burnt Berry,hawi  burnt berry,€89PRE-ORDER€99In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/hawi-ultramarine-stripes-copy
Leskov — Old Blue,leskov  old blue,€79PRE-ORDER€89In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/leskov-old-blue
Hormuz — Burnt Berry,hormuz  burnt berry,€45PRE-ORDER€49In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/hormuz-burnt-berry
Gift Card 25€/50€/100€,gift card 2550100,,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/gift-card
Trouville — Jacquard,trouville  jacquard,€139,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/trouville-jacquard
Misali — Dark Green,misali  dark green,€249,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/misali-dark-green
Sansone — Bicolour Green,sansone  bicolour green,€119,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/sansone-bicolour-green
Nanpu — Garden Green,nanpu  garden green,€129,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/nanpu-garden-green
Tiberina — Brown,tiberina  brown,€99PRE-ORDER€109In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/tiberina-brown
Articlave — Wildflower,articlave  wildflower,€139,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/articlave-wildflower
Nanpu — Blue Night,nanpu  blue night,€129,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/nanpu-blue-night
Waite — Old Blue,waite  old blue,€89PRE-ORDER€99In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/waite-old-blue
Leskov — Cobalt Blue,leskov  cobalt blue,€89,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/leskov-cobalt-blue
Hawi — Ultramarine Stripes,hawi  ultramarine stripes,€99,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/hawi-ultramarine-stripes
Saladeta — Burnt Berry Stripes,saladeta  burnt berry stripes,€53PRE-ORDER€59In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/saladeta-burnt-berry-stripes
Nanpu — Dark Sand,nanpu  dark sand,€129,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/nanpu-dark-sand
Gabriela — Burnt Berry,gabriela  burnt berry,€99PRE-ORDER€109In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/gabriela-burnt-berry
Articlave — Copper,articlave  copper,€139PRE-ORDER,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/articlave-copper
Sansone — Bicolour Orange,sansone  bicolour orange,€119,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/sansone-bicolour-orange
Pinedo — Blue,pinedo  blue,€99,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/pinedo-blue
Hormuz — Ecru,hormuz  ecru,€45PRE-ORDER€49In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/hormuz-ecru
Pinedo — Beige,pinedo  beige,€99,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/pinedo-beige
Hormuz — Burnt Berry,hormuz  burnt berry,€45PRE-ORDER€49In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/hormuz-burnt-berry
Sibu — Terracota,sibu  terracota,€89,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/sibu
Tiberina — Colour Block,tiberina  colour block,€109,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/tiberina-colour-block
